Input.class_index,image_name,spuriosity
345,ILSVRC2012_val_00043758.JPEG,-0.7728130464961951
345,ILSVRC2012_val_00045025.JPEG,0.0676438425467031
345,ILSVRC2012_val_00047750.JPEG,1.3479162110583949
345,ILSVRC2012_val_00049278.JPEG,0.045168643639351955
345,ILSVRC2012_val_00049320.JPEG,-1.2810011157019174
346,ILSVRC2012_val_00000306.JPEG,-0.027960531883308715
346,ILSVRC2012_val_00000456.JPEG,-0.37237962626456655
346,ILSVRC2012_val_00000552.JPEG,-0.09624380189467785
346,ILSVRC2012_val_00001248.JPEG,-0.5006272869704821
346,ILSVRC2012_val_00001360.JPEG,-0.23649016798086242
346,ILSVRC2012_val_00002692.JPEG,-0.45056646016722346
346,ILSVRC2012_val_00002726.JPEG,-0.035685517186550955
346,ILSVRC2012_val_00003349.JPEG,-0.9665553140186391
346,ILSVRC2012_val_00003464.JPEG,-0.2663190582986513
346,ILSVRC2012_val_00003801.JPEG,0.08884922997477701
346,ILSVRC2012_val_00005454.JPEG,1.9849963759126852
346,ILSVRC2012_val_00005913.JPEG,-0.13721143765424854
346,ILSVRC2012_val_00005951.JPEG,-0.40858731707743917
346,ILSVRC2012_val_00006427.JPEG,-0.12650313795062584
346,ILSVRC2012_val_00006709.JPEG,-0.12935046613775247
346,ILSVRC2012_val_00007108.JPEG,2.0522637607698466
346,ILSVRC2012_val_00008103.JPEG,-0.5506698746946598
346,ILSVRC2012_val_00009898.JPEG,-0.7425041655740211
346,ILSVRC2012_val_00010071.JPEG,0.4368916970318208
346,ILSVRC2012_val_00010601.JPEG,0.20500206004870397
346,ILSVRC2012_val_00013252.JPEG,-0.289322714871435
346,ILSVRC2012_val_00013548.JPEG,1.3929501504502766
346,ILSVRC2012_val_00014354.JPEG,0.18254472144092376
346,ILSVRC2012_val_00015254.JPEG,-1.0253854362322
346,ILSVRC2012_val_00015521.JPEG,0.4217250756999603
346,ILSVRC2012_val_00018198.JPEG,-0.5809378637837519
346,ILSVRC2012_val_00020008.JPEG,-0.21887893903800354
346,ILSVRC2012_val_00021624.JPEG,1.226745119673048
346,ILSVRC2012_val_00021810.JPEG,-0.4018928455913418
346,ILSVRC2012_val_00022696.JPEG,-0.01722332014921632
346,ILSVRC2012_val_00025011.JPEG,1.1662665244407882
346,ILSVRC2012_val_00029776.JPEG,1.2432771788962493
346,ILSVRC2012_val_00031319.JPEG,-0.2767960824917257
346,ILSVRC2012_val_00032045.JPEG,-0.3041625710310944
346,ILSVRC2012_val_00033018.JPEG,-0.027313599920982923
346,ILSVRC2012_val_00037147.JPEG,-1.0624588117920368
346,ILSVRC2012_val_00037214.JPEG,-0.643378242660967
346,ILSVRC2012_val_00037946.JPEG,-0.3557530656667927
346,ILSVRC2012_val_00040331.JPEG,-0.7128530759997647
346,ILSVRC2012_val_00040531.JPEG,-0.862378290239429
346,ILSVRC2012_val_00041767.JPEG,1.3303263761942032
346,ILSVRC2012_val_00041957.JPEG,-1.2306393989084536
346,ILSVRC2012_val_00042208.JPEG,0.45305270017094756
346,ILSVRC2012_val_00042379.JPEG,-1.162041460900161
346,ILSVRC2012_val_00045445.JPEG,0.28212198298741437
346,ILSVRC2012_val_00045554.JPEG,0.9824046134373505
346,ILSVRC2012_val_00047859.JPEG,0.06355405287329374
346,ILSVRC2012_val_00048372.JPEG,0.2427914413788532
346,ILSVRC2012_val_00048535.JPEG,1.0617732370180126
346,ILSVRC2012_val_00049866.JPEG,-0.5984664153680855
350,ILSVRC2012_val_00000444.JPEG,0.23468565756148954
350,ILSVRC2012_val_00001705.JPEG,-0.4015684723244478
350,ILSVRC2012_val_00001885.JPEG,-0.20889342667915728
350,ILSVRC2012_val_00002583.JPEG,0.24138820162721203
350,ILSVRC2012_val_00002956.JPEG,-0.5619323487094956
350,ILSVRC2012_val_00003685.JPEG,0.8187207056206456
350,ILSVRC2012_val_00004814.JPEG,-0.5710495805786413
350,ILSVRC2012_val_00004914.JPEG,-0.5230116216314886
350,ILSVRC2012_val_00009082.JPEG,-0.6639969246638866
350,ILSVRC2012_val_00009996.JPEG,0.048687119686175145
350,ILSVRC2012_val_00010701.JPEG,-0.698995059030193
350,ILSVRC2012_val_00011631.JPEG,1.4418892514421424
350,ILSVRC2012_val_00011977.JPEG,1.2118132537462274
350,ILSVRC2012_val_00012409.JPEG,-0.8382593601586694
350,ILSVRC2012_val_00015236.JPEG,1.8642998331930687
350,ILSVRC2012_val_00015259.JPEG,-0.38889094865709906
350,ILSVRC2012_val_00016192.JPEG,-0.9454643976917314
350,ILSVRC2012_val_00020802.JPEG,-0.6512188233789775
350,ILSVRC2012_val_00021563.JPEG,1.805721028854773
350,ILSVRC2012_val_00023225.JPEG,1.503939857677972
350,ILSVRC2012_val_00023489.JPEG,0.09120222436220284
350,ILSVRC2012_val_00024279.JPEG,-0.8394423151767574
350,ILSVRC2012_val_00024722.JPEG,0.27824256425567273
350,ILSVRC2012_val_00025770.JPEG,0.43814366253463427
350,ILSVRC2012_val_00025982.JPEG,0.177279571471682
350,ILSVRC2012_val_00027987.JPEG,1.5542164109884749
350,ILSVRC2012_val_00028619.JPEG,-0.44357789628688865
350,ILSVRC2012_val_00028707.JPEG,-0.023887721311664584
350,ILSVRC2012_val_00029221.JPEG,-0.28823468624091914
350,ILSVRC2012_val_00029315.JPEG,-0.665344714132547
350,ILSVRC2012_val_00029669.JPEG,-0.8035222584767376
350,ILSVRC2012_val_00030559.JPEG,0.6601821281561672
350,ILSVRC2012_val_00030738.JPEG,-0.5588848074364504
350,ILSVRC2012_val_00032208.JPEG,3.18130695481132
350,ILSVRC2012_val_00032467.JPEG,-0.1915192725897279
350,ILSVRC2012_val_00032544.JPEG,-0.6034447912395947
350,ILSVRC2012_val_00032672.JPEG,-0.15568073225675855
350,ILSVRC2012_val_00033322.JPEG,-0.09280524189900093
350,ILSVRC2012_val_00034207.JPEG,0.18637152744070107
350,ILSVRC2012_val_00034916.JPEG,-0.8206265297753508
350,ILSVRC2012_val_00035284.JPEG,0.5156752154851572
350,ILSVRC2012_val_00035331.JPEG,-0.621775925491436
350,ILSVRC2012_val_00038004.JPEG,-0.7912569552173261
350,ILSVRC2012_val_00040252.JPEG,-0.971058557959104
350,ILSVRC2012_val_00041622.JPEG,0.6552585897679647
350,ILSVRC2012_val_00042511.JPEG,-1.0070713256568542
350,ILSVRC2012_val_00044074.JPEG,-0.9172231815731731
350,ILSVRC2012_val_00046345.JPEG,-0.22584706260388904
350,ILSVRC2012_val_00047806.JPEG,-0.16536916788231149
350,ILSVRC2012_val_00048647.JPEG,-0.26916965197340187
351,ILSVRC2012_val_00001232.JPEG,0.17573856567456533
351,ILSVRC2012_val_00002073.JPEG,-0.322144426729024
351,ILSVRC2012_val_00002891.JPEG,0.04777655457461059
351,ILSVRC2012_val_00003221.JPEG,1.2689866569776946
351,ILSVRC2012_val_00003225.JPEG,0.3068952437681606
351,ILSVRC2012_val_00003402.JPEG,-0.508317670217474
351,ILSVRC2012_val_00003482.JPEG,1.0995940276010672
351,ILSVRC2012_val_00006240.JPEG,-0.7937583378311833
351,ILSVRC2012_val_00006385.JPEG,1.732884180949139
351,ILSVRC2012_val_00007363.JPEG,-0.9636538034970452
351,ILSVRC2012_val_00007690.JPEG,0.4309989018139576
351,ILSVRC2012_val_00009077.JPEG,-1.1969968803695343
351,ILSVRC2012_val_00010317.JPEG,0.4517570071136781
351,ILSVRC2012_val_00011716.JPEG,3.5530785021056386
351,ILSVRC2012_val_00014740.JPEG,0.8210447115546979
351,ILSVRC2012_val_00014980.JPEG,-0.34498354189360275
351,ILSVRC2012_val_00015362.JPEG,-0.44659837534296826
351,ILSVRC2012_val_00015744.JPEG,1.1305155035298595
351,ILSVRC2012_val_00016312.JPEG,-0.1732749224865058
351,ILSVRC2012_val_00017389.JPEG,0.07480979988067683
351,ILSVRC2012_val_00018252.JPEG,-0.8453121993548012
351,ILSVRC2012_val_00020226.JPEG,-1.2979171507266662
351,ILSVRC2012_val_00020699.JPEG,-0.6448746497180349
351,ILSVRC2012_val_00020942.JPEG,2.426577846570163
351,ILSVRC2012_val_00021796.JPEG,-0.6691573937063988
351,ILSVRC2012_val_00023238.JPEG,-0.678575526335124
351,ILSVRC2012_val_00023252.JPEG,0.0488923382207287
351,ILSVRC2012_val_00024349.JPEG,-0.6427882066013836
351,ILSVRC2012_val_00028435.JPEG,-0.3514706956783323
351,ILSVRC2012_val_00028542.JPEG,-0.2471101562078568
351,ILSVRC2012_val_00028894.JPEG,0.23498503986508343
351,ILSVRC2012_val_00030075.JPEG,-1.0273954269905263
351,ILSVRC2012_val_00032603.JPEG,0.4651104727241185
351,ILSVRC2012_val_00032678.JPEG,-0.49903122217477114
351,ILSVRC2012_val_00034990.JPEG,-0.3773466370872982
351,ILSVRC2012_val_00035337.JPEG,1.1935616388960661
351,ILSVRC2012_val_00036270.JPEG,1.3312494896832427
351,ILSVRC2012_val_00037470.JPEG,-0.3375608268069681
351,ILSVRC2012_val_00037816.JPEG,0.09960371610623145
351,ILSVRC2012_val_00038984.JPEG,-0.8854825477649724
351,ILSVRC2012_val_00039423.JPEG,-0.4285740675672772
351,ILSVRC2012_val_00041272.JPEG,-0.2729952948043001
351,ILSVRC2012_val_00043623.JPEG,1.0330087294328132
351,ILSVRC2012_val_00044986.JPEG,1.2876983083192648
351,ILSVRC2012_val_00045174.JPEG,-0.6882244924206551
351,ILSVRC2012_val_00046722.JPEG,-0.830763290758842
351,ILSVRC2012_val_00047424.JPEG,-0.4638129691126896
351,ILSVRC2012_val_00047709.JPEG,-0.5758016877747894
351,ILSVRC2012_val_00047814.JPEG,-1.3495767618308783
351,ILSVRC2012_val_00049022.JPEG,-1.35126807357158
353,ILSVRC2012_val_00003125.JPEG,-0.04446505466778996
353,ILSVRC2012_val_00003163.JPEG,-0.9476170614289573
353,ILSVRC2012_val_00003655.JPEG,0.6160309886371405
353,ILSVRC2012_val_00003958.JPEG,-0.5257180235860821
353,ILSVRC2012_val_00004880.JPEG,-0.9408268001293989
353,ILSVRC2012_val_00007265.JPEG,0.783940140155572
353,ILSVRC2012_val_00008084.JPEG,-1.1795150277131552
353,ILSVRC2012_val_00009267.JPEG,1.401549541680948
353,ILSVRC2012_val_00012135.JPEG,-0.7196361269596474
353,ILSVRC2012_val_00013170.JPEG,0.2128834023429424
353,ILSVRC2012_val_00013417.JPEG,-1.157954725634165
353,ILSVRC2012_val_00013750.JPEG,-0.27498738782773163
353,ILSVRC2012_val_00016223.JPEG,0.07477616855919487
353,ILSVRC2012_val_00018436.JPEG,-0.9547368770465832
353,ILSVRC2012_val_00019066.JPEG,0.07018658981519348
353,ILSVRC2012_val_00019079.JPEG,-0.9916105009624749
353,ILSVRC2012_val_00019917.JPEG,-0.791290066241994
353,ILSVRC2012_val_00020949.JPEG,-0.7533866343745971
353,ILSVRC2012_val_00021151.JPEG,-1.1523323379471397
353,ILSVRC2012_val_00021549.JPEG,-0.31271138847394625
353,ILSVRC2012_val_00021795.JPEG,-0.976293888060487
353,ILSVRC2012_val_00023708.JPEG,0.4767038417754599
353,ILSVRC2012_val_00023933.JPEG,2.4704089480093487
353,ILSVRC2012_val_00023976.JPEG,-1.14147391784065
353,ILSVRC2012_val_00024266.JPEG,0.14272195840380023
353,ILSVRC2012_val_00025678.JPEG,1.3845369942824237
353,ILSVRC2012_val_00028130.JPEG,-0.721546822835869
353,ILSVRC2012_val_00028513.JPEG,0.5378468049217204
353,ILSVRC2012_val_00029599.JPEG,0.7206305814398243
353,ILSVRC2012_val_00029641.JPEG,-0.8134995422716104
353,ILSVRC2012_val_00029872.JPEG,-0.806355083768173
353,ILSVRC2012_val_00030609.JPEG,1.0552942713701072
353,ILSVRC2012_val_00030844.JPEG,0.6110474044365088
353,ILSVRC2012_val_00031339.JPEG,-0.24676316285025843
353,ILSVRC2012_val_00033252.JPEG,-0.09903009838653871
353,ILSVRC2012_val_00034438.JPEG,-0.4999464575121722
353,ILSVRC2012_val_00035003.JPEG,-0.718217660529719
353,ILSVRC2012_val_00035456.JPEG,0.2976979727095306
353,ILSVRC2012_val_00035559.JPEG,-1.1620168717641024
353,ILSVRC2012_val_00036577.JPEG,1.0383940105139304
353,ILSVRC2012_val_00039366.JPEG,-0.9843522387116239
353,ILSVRC2012_val_00041491.JPEG,2.1396954050667336
353,ILSVRC2012_val_00042716.JPEG,0.22581560383445712
353,ILSVRC2012_val_00044005.JPEG,0.06527465512253608
353,ILSVRC2012_val_00044567.JPEG,3.1922961879238008
353,ILSVRC2012_val_00044771.JPEG,0.8717495530159158
353,ILSVRC2012_val_00046413.JPEG,-0.4292167634640784
353,ILSVRC2012_val_00047308.JPEG,1.0062781879601557
353,ILSVRC2012_val_00047318.JPEG,0.37965485057337356
353,ILSVRC2012_val_00048342.JPEG,-0.42991354156168154
354,ILSVRC2012_val_00002271.JPEG,1.7232989058322474
354,ILSVRC2012_val_00003409.JPEG,0.49866917551997786
354,ILSVRC2012_val_00004720.JPEG,-0.25541669764500463
354,ILSVRC2012_val_00005356.JPEG,-0.7592807653135625
354,ILSVRC2012_val_00006200.JPEG,-0.31838675480945383
354,ILSVRC2012_val_00006245.JPEG,-0.2696531546507678
354,ILSVRC2012_val_00006577.JPEG,0.7711602510986407
354,ILSVRC2012_val_00009825.JPEG,2.1772868390708036
354,ILSVRC2012_val_00011354.JPEG,-0.7693118324352156
354,ILSVRC2012_val_00013383.JPEG,1.945257094382855
354,ILSVRC2012_val_00013553.JPEG,-0.1711816191083614
354,ILSVRC2012_val_00014644.JPEG,0.019473109871183995
354,ILSVRC2012_val_00015229.JPEG,-1.039164892914837
354,ILSVRC2012_val_00015861.JPEG,-1.012074038578116
354,ILSVRC2012_val_00015872.JPEG,1.3029819148876078
354,ILSVRC2012_val_00016367.JPEG,-0.5018558947142916
354,ILSVRC2012_val_00016386.JPEG,-0.6962439704852212
354,ILSVRC2012_val_00016586.JPEG,-0.3087219402497934
354,ILSVRC2012_val_00018774.JPEG,0.14354157619241983
354,ILSVRC2012_val_00019200.JPEG,-0.047722304837248465
354,ILSVRC2012_val_00019248.JPEG,-0.5722787857599855
354,ILSVRC2012_val_00019635.JPEG,-1.268175613944923
354,ILSVRC2012_val_00020137.JPEG,-0.22332967180239505
354,ILSVRC2012_val_00020515.JPEG,-0.023800390795023347
354,ILSVRC2012_val_00020850.JPEG,-0.9298987781540944
354,ILSVRC2012_val_00021903.JPEG,-0.8972278626386712
354,ILSVRC2012_val_00022162.JPEG,-0.9283969817320414
354,ILSVRC2012_val_00024798.JPEG,-1.1318033559182878
354,ILSVRC2012_val_00025683.JPEG,1.5498863549713446
354,ILSVRC2012_val_00026662.JPEG,1.061146734173976
354,ILSVRC2012_val_00027334.JPEG,2.492544697014641
354,ILSVRC2012_val_00027819.JPEG,-0.47956862951397017
354,ILSVRC2012_val_00027955.JPEG,-0.505708043891023
354,ILSVRC2012_val_00029986.JPEG,0.2705168596890685
354,ILSVRC2012_val_00030464.JPEG,-0.32590790092742306
354,ILSVRC2012_val_00032207.JPEG,-0.24793425833391286
354,ILSVRC2012_val_00033344.JPEG,-1.1821764047705663
354,ILSVRC2012_val_00033508.JPEG,2.3993092217445744
354,ILSVRC2012_val_00035662.JPEG,0.05656061566622326
354,ILSVRC2012_val_00037340.JPEG,-0.6672912789407931
354,ILSVRC2012_val_00037772.JPEG,-0.24730685162073407
354,ILSVRC2012_val_00038495.JPEG,1.128058985317566
354,ILSVRC2012_val_00039249.JPEG,0.9067358167993266
354,ILSVRC2012_val_00040087.JPEG,0.674868893324037
354,ILSVRC2012_val_00042231.JPEG,-1.1652012984284799
354,ILSVRC2012_val_00046714.JPEG,0.25938203431496987
354,ILSVRC2012_val_00046752.JPEG,0.13670109541595693
354,ILSVRC2012_val_00048618.JPEG,-1.1840192017591014
354,ILSVRC2012_val_00049007.JPEG,-0.3210082109392587
354,ILSVRC2012_val_00049912.JPEG,-1.0673327896748488
355,ILSVRC2012_val_00000343.JPEG,-0.8390848367812954
355,ILSVRC2012_val_00001050.JPEG,-1.3603589361958632
355,ILSVRC2012_val_00001333.JPEG,-0.7648518704755266
355,ILSVRC2012_val_00003654.JPEG,1.262833222701154
355,ILSVRC2012_val_00004793.JPEG,-0.08543457737171302
355,ILSVRC2012_val_00005960.JPEG,-0.24923370400721945
355,ILSVRC2012_val_00009205.JPEG,-0.8629466322912928
355,ILSVRC2012_val_00009719.JPEG,-0.4806976669390924
355,ILSVRC2012_val_00010441.JPEG,-0.024572249178350592
355,ILSVRC2012_val_00010862.JPEG,1.270794706838316
355,ILSVRC2012_val_00014548.JPEG,2.2038252440372683
355,ILSVRC2012_val_00015482.JPEG,-1.2621195025117904
355,ILSVRC2012_val_00016710.JPEG,-1.2911404104322015
355,ILSVRC2012_val_00018238.JPEG,-0.5198531277322613
355,ILSVRC2012_val_00018496.JPEG,-0.5427935878955162
355,ILSVRC2012_val_00019044.JPEG,-1.1748643008201094
355,ILSVRC2012_val_00019427.JPEG,-0.9214800273714173
355,ILSVRC2012_val_00019696.JPEG,-0.9689020852417978
355,ILSVRC2012_val_00020139.JPEG,1.1912692847045714
355,ILSVRC2012_val_00020158.JPEG,-0.12309276438229357
355,ILSVRC2012_val_00021181.JPEG,0.3008278315102175
355,ILSVRC2012_val_00022237.JPEG,1.3942079065699982
355,ILSVRC2012_val_00024978.JPEG,-0.8992624734116657
355,ILSVRC2012_val_00025221.JPEG,-0.7307385218534831
355,ILSVRC2012_val_00026173.JPEG,-0.977079806846769
355,ILSVRC2012_val_00026223.JPEG,-0.1091418528135563
355,ILSVRC2012_val_00026578.JPEG,0.7813281480766735
355,ILSVRC2012_val_00026926.JPEG,0.5546689587205301
355,ILSVRC2012_val_00029207.JPEG,-0.12049477301157542
355,ILSVRC2012_val_00029566.JPEG,-0.177914913684746
355,ILSVRC2012_val_00030358.JPEG,-0.19904739842299587
355,ILSVRC2012_val_00030488.JPEG,0.062446716553807013
355,ILSVRC2012_val_00030863.JPEG,-0.8377430950751275
355,ILSVRC2012_val_00030927.JPEG,1.2997743943026185
355,ILSVRC2012_val_00030943.JPEG,-1.2663846944262631
355,ILSVRC2012_val_00033984.JPEG,0.8578000240737647
355,ILSVRC2012_val_00035823.JPEG,-0.7665662275835798
355,ILSVRC2012_val_00036473.JPEG,0.019933608692201815
355,ILSVRC2012_val_00037380.JPEG,0.9182889665305913
355,ILSVRC2012_val_00038163.JPEG,-0.3088824530338357
355,ILSVRC2012_val_00038684.JPEG,3.026231949256949
355,ILSVRC2012_val_00039936.JPEG,0.5900975555786009
355,ILSVRC2012_val_00041185.JPEG,-0.3806812826804535
355,ILSVRC2012_val_00041905.JPEG,-0.2981340944905437
355,ILSVRC2012_val_00044769.JPEG,-0.5970277150813289
355,ILSVRC2012_val_00045049.JPEG,1.7151127069571734
355,ILSVRC2012_val_00046051.JPEG,1.2023666350537965
355,ILSVRC2012_val_00046841.JPEG,-0.9590053996254704
355,ILSVRC2012_val_00047279.JPEG,1.0847057205181068
355,ILSVRC2012_val_00050000.JPEG,0.363017400992795
357,ILSVRC2012_val_00002028.JPEG,-0.9686519805490481
357,ILSVRC2012_val_00002307.JPEG,0.4234064495895987
357,ILSVRC2012_val_00002454.JPEG,0.7833518602431674
357,ILSVRC2012_val_00005149.JPEG,2.8961714287262335
357,ILSVRC2012_val_00005294.JPEG,0.11971613325214941
357,ILSVRC2012_val_00005621.JPEG,0.10086838578435985
357,ILSVRC2012_val_00007870.JPEG,-0.9432306740799723
357,ILSVRC2012_val_00008479.JPEG,1.9659807888899867
357,ILSVRC2012_val_00012258.JPEG,0.5452418029335506
357,ILSVRC2012_val_00014437.JPEG,-0.8274470006128724
357,ILSVRC2012_val_00014833.JPEG,-0.7045650149423559
357,ILSVRC2012_val_00015699.JPEG,0.8534988510534434
357,ILSVRC2012_val_00016649.JPEG,1.1455506744868496
357,ILSVRC2012_val_00022124.JPEG,-0.9448950081368284
357,ILSVRC2012_val_00022236.JPEG,0.6345606769632034
357,ILSVRC2012_val_00023994.JPEG,0.04604642308403071
357,ILSVRC2012_val_00024374.JPEG,-0.9543812203198188
357,ILSVRC2012_val_00025532.JPEG,-0.5190779465429356
357,ILSVRC2012_val_00026106.JPEG,-0.4125449182338293
357,ILSVRC2012_val_00027304.JPEG,-0.9167469924291568
357,ILSVRC2012_val_00027995.JPEG,-0.2154956754560152
357,ILSVRC2012_val_00028458.JPEG,-0.9277256854388111
357,ILSVRC2012_val_00029078.JPEG,1.7430261858159624
357,ILSVRC2012_val_00029498.JPEG,1.5607029307697342
357,ILSVRC2012_val_00029734.JPEG,-0.7903327660930334
357,ILSVRC2012_val_00029822.JPEG,-0.3390660455085938
357,ILSVRC2012_val_00030316.JPEG,-0.17787733807277398
357,ILSVRC2012_val_00030624.JPEG,-0.9615517040360904
357,ILSVRC2012_val_00031891.JPEG,1.0831296388426779
357,ILSVRC2012_val_00033047.JPEG,-0.8585589657020624
357,ILSVRC2012_val_00034452.JPEG,-0.9709881265657175
357,ILSVRC2012_val_00035243.JPEG,0.09911046035683523
357,ILSVRC2012_val_00036871.JPEG,-0.9600997872708043
357,ILSVRC2012_val_00037447.JPEG,-0.20502976347796328
357,ILSVRC2012_val_00039409.JPEG,0.8095422017121661
357,ILSVRC2012_val_00040698.JPEG,-0.9140115967966093
357,ILSVRC2012_val_00041087.JPEG,-0.9303327346652679
357,ILSVRC2012_val_00041633.JPEG,3.300273826907347
357,ILSVRC2012_val_00043521.JPEG,0.042437868005649894
357,ILSVRC2012_val_00046150.JPEG,-0.9709881265657175
357,ILSVRC2012_val_00046175.JPEG,0.2647178360418269
357,ILSVRC2012_val_00046219.JPEG,-0.5405616937708126
357,ILSVRC2012_val_00046403.JPEG,-0.2624273735970677
357,ILSVRC2012_val_00048096.JPEG,-0.5392263498929966
357,ILSVRC2012_val_00048217.JPEG,-0.23273989485847502
357,ILSVRC2012_val_00048718.JPEG,0.16792590758664938
357,ILSVRC2012_val_00049513.JPEG,0.12776026049975045
357,ILSVRC2012_val_00049545.JPEG,-0.27939771659173457
357,ILSVRC2012_val_00049780.JPEG,-0.22643621331572056
357,ILSVRC2012_val_00049992.JPEG,-0.21863227802209315
360,ILSVRC2012_val_00001407.JPEG,-0.6464440647490358
360,ILSVRC2012_val_00004298.JPEG,-0.57212209996704
360,ILSVRC2012_val_00004584.JPEG,1.2408107893310418
360,ILSVRC2012_val_00004856.JPEG,-0.6464440647490358
360,ILSVRC2012_val_00006954.JPEG,-0.6387245521748682
360,ILSVRC2012_val_00007115.JPEG,1.1410595212702683
360,ILSVRC2012_val_00007360.JPEG,-0.3544649384008524
360,ILSVRC2012_val_00007443.JPEG,0.17879762082159473
360,ILSVRC2012_val_00008520.JPEG,-0.2968941707721895
360,ILSVRC2012_val_00009656.JPEG,-0.4932069577130423
360,ILSVRC2012_val_00011216.JPEG,-0.5976436566504566
360,ILSVRC2012_val_00011227.JPEG,0.4848688276497247
360,ILSVRC2012_val_00011877.JPEG,-0.5005999409267113
360,ILSVRC2012_val_00015927.JPEG,-0.6034461310805384
360,ILSVRC2012_val_00016202.JPEG,-0.046778025907289585
360,ILSVRC2012_val_00016665.JPEG,-0.6222267350586611
360,ILSVRC2012_val_00016986.JPEG,0.9685787868256198
360,ILSVRC2012_val_00017559.JPEG,0.07660097573369941
360,ILSVRC2012_val_00018580.JPEG,-0.2734970601987421
360,ILSVRC2012_val_00020847.JPEG,-0.15168922374998287
360,ILSVRC2012_val_00023114.JPEG,-0.4175635149085014
360,ILSVRC2012_val_00024190.JPEG,-0.024312504542467996
360,ILSVRC2012_val_00025626.JPEG,0.4403085003208664
360,ILSVRC2012_val_00026048.JPEG,0.22319564854880597
360,ILSVRC2012_val_00027060.JPEG,-0.04113329828614607
360,ILSVRC2012_val_00027549.JPEG,-0.6464440647490358
360,ILSVRC2012_val_00029038.JPEG,4.63763388236035
360,ILSVRC2012_val_00029427.JPEG,-0.617542014308433
360,ILSVRC2012_val_00030257.JPEG,2.6804859916724464
360,ILSVRC2012_val_00030612.JPEG,-0.6464440647490358
360,ILSVRC2012_val_00030804.JPEG,-0.6449319797632541
360,ILSVRC2012_val_00032035.JPEG,0.178311667451226
360,ILSVRC2012_val_00032447.JPEG,-0.013622538857902287
360,ILSVRC2012_val_00032606.JPEG,0.03626407271835659
360,ILSVRC2012_val_00032812.JPEG,-0.6464440647490358
360,ILSVRC2012_val_00033514.JPEG,0.7916043598376066
360,ILSVRC2012_val_00034384.JPEG,-0.6424679385970882
360,ILSVRC2012_val_00036342.JPEG,-0.6429716705494516
360,ILSVRC2012_val_00038242.JPEG,-0.35571686185236673
360,ILSVRC2012_val_00038487.JPEG,-0.6038613260265203
360,ILSVRC2012_val_00039178.JPEG,-0.5763476924771755
360,ILSVRC2012_val_00039520.JPEG,-0.6079848263095641
360,ILSVRC2012_val_00039796.JPEG,2.3904930552842516
360,ILSVRC2012_val_00039985.JPEG,-0.6464440647490358
360,ILSVRC2012_val_00041866.JPEG,-0.6464440647490358
360,ILSVRC2012_val_00042588.JPEG,0.4654541606220397
360,ILSVRC2012_val_00042779.JPEG,0.3569763213586582
360,ILSVRC2012_val_00045491.JPEG,-0.3742014103474279
360,ILSVRC2012_val_00046184.JPEG,-0.40594059438759383
360,ILSVRC2012_val_00047484.JPEG,-0.6464440647490358
364,ILSVRC2012_val_00001442.JPEG,0.015091561748184304
364,ILSVRC2012_val_00006352.JPEG,0.6000475029026178
364,ILSVRC2012_val_00007499.JPEG,2.004237252701643
364,ILSVRC2012_val_00007554.JPEG,-0.7326705627562887
364,ILSVRC2012_val_00007831.JPEG,0.6701988242913107
