Input.wordnet_id,Input.class_index,image_name,bin_type
n02088094,160,ILSVRC2012_val_00046785.JPEG,1
n02088094,160,ILSVRC2012_val_00046996.JPEG,2
n02088094,160,ILSVRC2012_val_00047004.JPEG,1
n02088094,160,ILSVRC2012_val_00048915.JPEG,0
n02088094,160,ILSVRC2012_val_00049756.JPEG,1
n02088094,160,ILSVRC2012_val_00049878.JPEG,1
n02088094,160,ILSVRC2012_val_00049894.JPEG,0
n02090622,169,ILSVRC2012_val_00001626.JPEG,1
n02090622,169,ILSVRC2012_val_00003164.JPEG,1
n02090622,169,ILSVRC2012_val_00003205.JPEG,1
n02090622,169,ILSVRC2012_val_00004261.JPEG,2
n02090622,169,ILSVRC2012_val_00004390.JPEG,0
n02090622,169,ILSVRC2012_val_00005021.JPEG,1
n02090622,169,ILSVRC2012_val_00005718.JPEG,0
n02090622,169,ILSVRC2012_val_00006265.JPEG,1
n02090622,169,ILSVRC2012_val_00006495.JPEG,2
n02090622,169,ILSVRC2012_val_00009057.JPEG,0
n02090622,169,ILSVRC2012_val_00009167.JPEG,0
n02090622,169,ILSVRC2012_val_00009378.JPEG,2
n02090622,169,ILSVRC2012_val_00013399.JPEG,1
n02090622,169,ILSVRC2012_val_00013799.JPEG,1
n02090622,169,ILSVRC2012_val_00013804.JPEG,1
n02090622,169,ILSVRC2012_val_00016991.JPEG,2
n02090622,169,ILSVRC2012_val_00016996.JPEG,2
n02090622,169,ILSVRC2012_val_00017766.JPEG,0
n02090622,169,ILSVRC2012_val_00018234.JPEG,1
n02090622,169,ILSVRC2012_val_00018654.JPEG,0
n02090622,169,ILSVRC2012_val_00020149.JPEG,2
n02090622,169,ILSVRC2012_val_00020330.JPEG,2
n02090622,169,ILSVRC2012_val_00020810.JPEG,2
n02090622,169,ILSVRC2012_val_00021450.JPEG,0
n02090622,169,ILSVRC2012_val_00024351.JPEG,1
n02090622,169,ILSVRC2012_val_00027722.JPEG,1
n02090622,169,ILSVRC2012_val_00029814.JPEG,1
n02090622,169,ILSVRC2012_val_00031051.JPEG,1
n02090622,169,ILSVRC2012_val_00031672.JPEG,1
n02090622,169,ILSVRC2012_val_00032231.JPEG,0
n02090622,169,ILSVRC2012_val_00032423.JPEG,2
n02090622,169,ILSVRC2012_val_00033651.JPEG,2
n02090622,169,ILSVRC2012_val_00033904.JPEG,0
n02090622,169,ILSVRC2012_val_00034980.JPEG,0
n02090622,169,ILSVRC2012_val_00035764.JPEG,1
n02090622,169,ILSVRC2012_val_00036047.JPEG,2
n02090622,169,ILSVRC2012_val_00036266.JPEG,2
n02090622,169,ILSVRC2012_val_00037820.JPEG,0
n02090622,169,ILSVRC2012_val_00038397.JPEG,1
n02090622,169,ILSVRC2012_val_00038649.JPEG,0
n02090622,169,ILSVRC2012_val_00040878.JPEG,2
n02090622,169,ILSVRC2012_val_00040908.JPEG,1
n02090622,169,ILSVRC2012_val_00043334.JPEG,1
n02090622,169,ILSVRC2012_val_00043570.JPEG,1
n02090622,169,ILSVRC2012_val_00045735.JPEG,1
n02090622,169,ILSVRC2012_val_00046420.JPEG,1
n02090622,169,ILSVRC2012_val_00047707.JPEG,1
n02090622,169,ILSVRC2012_val_00048925.JPEG,1
n02090622,169,ILSVRC2012_val_00049849.JPEG,0
n02090622,169,ILSVRC2012_val_00049861.JPEG,1
n02091831,176,ILSVRC2012_val_00000263.JPEG,1
n02091831,176,ILSVRC2012_val_00000300.JPEG,1
n02091831,176,ILSVRC2012_val_00001576.JPEG,1
n02091831,176,ILSVRC2012_val_00003227.JPEG,1
n02091831,176,ILSVRC2012_val_00003546.JPEG,1
n02091831,176,ILSVRC2012_val_00005217.JPEG,1
n02091831,176,ILSVRC2012_val_00005273.JPEG,1
n02091831,176,ILSVRC2012_val_00006935.JPEG,2
n02091831,176,ILSVRC2012_val_00007002.JPEG,1
n02091831,176,ILSVRC2012_val_00008812.JPEG,1
n02091831,176,ILSVRC2012_val_00009326.JPEG,2
n02091831,176,ILSVRC2012_val_00009624.JPEG,1
n02091831,176,ILSVRC2012_val_00009666.JPEG,1
n02091831,176,ILSVRC2012_val_00010087.JPEG,2
n02091831,176,ILSVRC2012_val_00012482.JPEG,1
n02091831,176,ILSVRC2012_val_00015425.JPEG,0
n02091831,176,ILSVRC2012_val_00015632.JPEG,2
n02091831,176,ILSVRC2012_val_00016547.JPEG,1
n02091831,176,ILSVRC2012_val_00017092.JPEG,0
n02091831,176,ILSVRC2012_val_00017553.JPEG,0
n02091831,176,ILSVRC2012_val_00019366.JPEG,1
n02091831,176,ILSVRC2012_val_00019498.JPEG,0
n02091831,176,ILSVRC2012_val_00021150.JPEG,1
n02091831,176,ILSVRC2012_val_00021756.JPEG,0
n02091831,176,ILSVRC2012_val_00022036.JPEG,1
n02091831,176,ILSVRC2012_val_00022920.JPEG,0
n02091831,176,ILSVRC2012_val_00025170.JPEG,2
n02091831,176,ILSVRC2012_val_00026109.JPEG,1
n02091831,176,ILSVRC2012_val_00027058.JPEG,0
n02091831,176,ILSVRC2012_val_00027267.JPEG,2
n02091831,176,ILSVRC2012_val_00027810.JPEG,0
n02091831,176,ILSVRC2012_val_00030249.JPEG,0
n02091831,176,ILSVRC2012_val_00031817.JPEG,2
n02091831,176,ILSVRC2012_val_00032203.JPEG,2
n02091831,176,ILSVRC2012_val_00034334.JPEG,2
n02091831,176,ILSVRC2012_val_00035609.JPEG,1
n02091831,176,ILSVRC2012_val_00035725.JPEG,0
n02091831,176,ILSVRC2012_val_00038759.JPEG,1
n02091831,176,ILSVRC2012_val_00039822.JPEG,2
n02091831,176,ILSVRC2012_val_00040201.JPEG,0
n02091831,176,ILSVRC2012_val_00040650.JPEG,1
n02091831,176,ILSVRC2012_val_00041908.JPEG,1
n02091831,176,ILSVRC2012_val_00043194.JPEG,1
n02091831,176,ILSVRC2012_val_00043842.JPEG,0
n02091831,176,ILSVRC2012_val_00043901.JPEG,1
n02091831,176,ILSVRC2012_val_00044031.JPEG,2
n02091831,176,ILSVRC2012_val_00045441.JPEG,2
n02091831,176,ILSVRC2012_val_00047324.JPEG,1
n02091831,176,ILSVRC2012_val_00047617.JPEG,0
n02091831,176,ILSVRC2012_val_00048421.JPEG,2
n02096294,193,ILSVRC2012_val_00001564.JPEG,1
n02096294,193,ILSVRC2012_val_00002549.JPEG,2
n02096294,193,ILSVRC2012_val_00003407.JPEG,2
n02096294,193,ILSVRC2012_val_00003690.JPEG,2
n02096294,193,ILSVRC2012_val_00004354.JPEG,1
n02096294,193,ILSVRC2012_val_00004605.JPEG,1
n02096294,193,ILSVRC2012_val_00009052.JPEG,2
n02096294,193,ILSVRC2012_val_00009818.JPEG,0
n02096294,193,ILSVRC2012_val_00011152.JPEG,1
n02096294,193,ILSVRC2012_val_00012460.JPEG,1
n02096294,193,ILSVRC2012_val_00012556.JPEG,0
n02096294,193,ILSVRC2012_val_00013756.JPEG,0
n02096294,193,ILSVRC2012_val_00016374.JPEG,1
n02096294,193,ILSVRC2012_val_00016609.JPEG,0
n02096294,193,ILSVRC2012_val_00016913.JPEG,0
n02096294,193,ILSVRC2012_val_00017380.JPEG,0
n02096294,193,ILSVRC2012_val_00017754.JPEG,0
n02096294,193,ILSVRC2012_val_00018045.JPEG,1
n02096294,193,ILSVRC2012_val_00019327.JPEG,2
n02096294,193,ILSVRC2012_val_00019747.JPEG,1
n02096294,193,ILSVRC2012_val_00019830.JPEG,2
n02096294,193,ILSVRC2012_val_00022292.JPEG,2
n02096294,193,ILSVRC2012_val_00024326.JPEG,1
n02096294,193,ILSVRC2012_val_00024889.JPEG,1
n02096294,193,ILSVRC2012_val_00025912.JPEG,0
n02096294,193,ILSVRC2012_val_00026427.JPEG,2
n02096294,193,ILSVRC2012_val_00026475.JPEG,2
n02096294,193,ILSVRC2012_val_00026863.JPEG,1
n02096294,193,ILSVRC2012_val_00027492.JPEG,1
n02096294,193,ILSVRC2012_val_00028540.JPEG,0
n02096294,193,ILSVRC2012_val_00029254.JPEG,0
n02096294,193,ILSVRC2012_val_00029381.JPEG,1
n02096294,193,ILSVRC2012_val_00029691.JPEG,1
n02096294,193,ILSVRC2012_val_00032563.JPEG,2
n02096294,193,ILSVRC2012_val_00034554.JPEG,0
n02096294,193,ILSVRC2012_val_00035298.JPEG,2
n02096294,193,ILSVRC2012_val_00037134.JPEG,1
n02096294,193,ILSVRC2012_val_00037999.JPEG,1
n02096294,193,ILSVRC2012_val_00039692.JPEG,0
n02096294,193,ILSVRC2012_val_00039701.JPEG,1
n02096294,193,ILSVRC2012_val_00041653.JPEG,2
n02096294,193,ILSVRC2012_val_00042022.JPEG,1
n02096294,193,ILSVRC2012_val_00042133.JPEG,1
n02096294,193,ILSVRC2012_val_00042181.JPEG,1
n02096294,193,ILSVRC2012_val_00042604.JPEG,0
n02096294,193,ILSVRC2012_val_00043474.JPEG,1
n02096294,193,ILSVRC2012_val_00044000.JPEG,1
n02096294,193,ILSVRC2012_val_00045487.JPEG,2
n02096294,193,ILSVRC2012_val_00047658.JPEG,1
n02096294,193,ILSVRC2012_val_00048652.JPEG,1
n02097130,197,ILSVRC2012_val_00002573.JPEG,1
n02097130,197,ILSVRC2012_val_00003758.JPEG,0
n02097130,197,ILSVRC2012_val_00004248.JPEG,2
n02097130,197,ILSVRC2012_val_00004251.JPEG,1
n02097130,197,ILSVRC2012_val_00004560.JPEG,1
n02097130,197,ILSVRC2012_val_00004593.JPEG,2
n02097130,197,ILSVRC2012_val_00005896.JPEG,1
n02097130,197,ILSVRC2012_val_00006744.JPEG,2
n02097130,197,ILSVRC2012_val_00008207.JPEG,0
n02097130,197,ILSVRC2012_val_00009030.JPEG,2
n02097130,197,ILSVRC2012_val_00010402.JPEG,1
n02097130,197,ILSVRC2012_val_00010563.JPEG,1
n02097130,197,ILSVRC2012_val_00011340.JPEG,1
n02097130,197,ILSVRC2012_val_00012299.JPEG,2
n02097130,197,ILSVRC2012_val_00013448.JPEG,2
n02097130,197,ILSVRC2012_val_00014157.JPEG,0
n02097130,197,ILSVRC2012_val_00017326.JPEG,2
n02097130,197,ILSVRC2012_val_00017476.JPEG,1
n02097130,197,ILSVRC2012_val_00019220.JPEG,0
n02097130,197,ILSVRC2012_val_00019500.JPEG,1
n02097130,197,ILSVRC2012_val_00020243.JPEG,2
n02097130,197,ILSVRC2012_val_00021599.JPEG,1
n02097130,197,ILSVRC2012_val_00023320.JPEG,1
n02097130,197,ILSVRC2012_val_00027178.JPEG,1
n02097130,197,ILSVRC2012_val_00029609.JPEG,1
n02097130,197,ILSVRC2012_val_00031856.JPEG,2
n02097130,197,ILSVRC2012_val_00032381.JPEG,1
n02097130,197,ILSVRC2012_val_00032524.JPEG,1
n02097130,197,ILSVRC2012_val_00033856.JPEG,0
n02097130,197,ILSVRC2012_val_00033958.JPEG,1
n02097130,197,ILSVRC2012_val_00034166.JPEG,1
n02097130,197,ILSVRC2012_val_00035986.JPEG,0
n02097130,197,ILSVRC2012_val_00037583.JPEG,1
n02097130,197,ILSVRC2012_val_00038174.JPEG,0
n02097130,197,ILSVRC2012_val_00038625.JPEG,2
n02097130,197,ILSVRC2012_val_00039666.JPEG,0
n02097130,197,ILSVRC2012_val_00040836.JPEG,1
n02097130,197,ILSVRC2012_val_00041568.JPEG,0
n02097130,197,ILSVRC2012_val_00042201.JPEG,0
n02097130,197,ILSVRC2012_val_00043186.JPEG,1
n02097130,197,ILSVRC2012_val_00043796.JPEG,1
n02097130,197,ILSVRC2012_val_00044820.JPEG,2
n02097130,197,ILSVRC2012_val_00045665.JPEG,1
n02097130,197,ILSVRC2012_val_00045760.JPEG,0
n02097130,197,ILSVRC2012_val_00047585.JPEG,1
n02097130,197,ILSVRC2012_val_00048087.JPEG,0
n02097130,197,ILSVRC2012_val_00048355.JPEG,0
n02097130,197,ILSVRC2012_val_00048493.JPEG,1
n02097130,197,ILSVRC2012_val_00049063.JPEG,2
n02097130,197,ILSVRC2012_val_00049281.JPEG,2
n02098105,202,ILSVRC2012_val_00000748.JPEG,1
n02098105,202,ILSVRC2012_val_00001923.JPEG,1
n02098105,202,ILSVRC2012_val_00003198.JPEG,1
n02098105,202,ILSVRC2012_val_00003791.JPEG,1
n02098105,202,ILSVRC2012_val_00005267.JPEG,0
n02098105,202,ILSVRC2012_val_00006133.JPEG,1
n02098105,202,ILSVRC2012_val_00007366.JPEG,0
n02098105,202,ILSVRC2012_val_00008201.JPEG,1
n02098105,202,ILSVRC2012_val_00008813.JPEG,0
n02098105,202,ILSVRC2012_val_00008926.JPEG,1
n02098105,202,ILSVRC2012_val_00009019.JPEG,2
n02098105,202,ILSVRC2012_val_00009427.JPEG,2
n02098105,202,ILSVRC2012_val_00010624.JPEG,2
n02098105,202,ILSVRC2012_val_00011184.JPEG,1
n02098105,202,ILSVRC2012_val_00012004.JPEG,0
n02098105,202,ILSVRC2012_val_00012527.JPEG,1
n02098105,202,ILSVRC2012_val_00015135.JPEG,2
n02098105,202,ILSVRC2012_val_00016567.JPEG,0
n02098105,202,ILSVRC2012_val_00016860.JPEG,0
n02098105,202,ILSVRC2012_val_00021058.JPEG,1
n02098105,202,ILSVRC2012_val_00021904.JPEG,2
n02098105,202,ILSVRC2012_val_00022576.JPEG,2
n02098105,202,ILSVRC2012_val_00023394.JPEG,1
n02098105,202,ILSVRC2012_val_00023764.JPEG,1
n02098105,202,ILSVRC2012_val_00025970.JPEG,0
n02098105,202,ILSVRC2012_val_00026691.JPEG,1
n02098105,202,ILSVRC2012_val_00027820.JPEG,0
n02098105,202,ILSVRC2012_val_00028052.JPEG,1
n02098105,202,ILSVRC2012_val_00029024.JPEG,0
n02098105,202,ILSVRC2012_val_00029277.JPEG,1
n02098105,202,ILSVRC2012_val_00029834.JPEG,1
n02098105,202,ILSVRC2012_val_00031223.JPEG,2
n02098105,202,ILSVRC2012_val_00031531.JPEG,2
n02098105,202,ILSVRC2012_val_00031905.JPEG,2
n02098105,202,ILSVRC2012_val_00032049.JPEG,1
n02098105,202,ILSVRC2012_val_00032301.JPEG,1
n02098105,202,ILSVRC2012_val_00032582.JPEG,0
n02098105,202,ILSVRC2012_val_00034514.JPEG,2
n02098105,202,ILSVRC2012_val_00035398.JPEG,2
n02098105,202,ILSVRC2012_val_00035847.JPEG,1
n02098105,202,ILSVRC2012_val_00036069.JPEG,1
n02098105,202,ILSVRC2012_val_00036333.JPEG,1
n02098105,202,ILSVRC2012_val_00036959.JPEG,2
n02098105,202,ILSVRC2012_val_00041118.JPEG,1
n02098105,202,ILSVRC2012_val_00041133.JPEG,2
n02098105,202,ILSVRC2012_val_00041356.JPEG,0
n02098105,202,ILSVRC2012_val_00042628.JPEG,1
n02098105,202,ILSVRC2012_val_00044461.JPEG,0
n02098105,202,ILSVRC2012_val_00045987.JPEG,0
n02098105,202,ILSVRC2012_val_00046670.JPEG,1
n02098286,203,ILSVRC2012_val_00002784.JPEG,2
n02098286,203,ILSVRC2012_val_00003276.JPEG,1
n02098286,203,ILSVRC2012_val_00006667.JPEG,1
n02098286,203,ILSVRC2012_val_00006848.JPEG,1
n02098286,203,ILSVRC2012_val_00007746.JPEG,0
n02098286,203,ILSVRC2012_val_00008945.JPEG,1
n02098286,203,ILSVRC2012_val_00010524.JPEG,0
n02098286,203,ILSVRC2012_val_00013050.JPEG,0
n02098286,203,ILSVRC2012_val_00013573.JPEG,1
n02098286,203,ILSVRC2012_val_00014962.JPEG,1
n02098286,203,ILSVRC2012_val_00015415.JPEG,2
n02098286,203,ILSVRC2012_val_00016552.JPEG,2
n02098286,203,ILSVRC2012_val_00018069.JPEG,0
n02098286,203,ILSVRC2012_val_00018703.JPEG,0
n02098286,203,ILSVRC2012_val_00020651.JPEG,1
n02098286,203,ILSVRC2012_val_00024476.JPEG,2
n02098286,203,ILSVRC2012_val_00024637.JPEG,2
n02098286,203,ILSVRC2012_val_00024935.JPEG,0
n02098286,203,ILSVRC2012_val_00025645.JPEG,1
n02098286,203,ILSVRC2012_val_00027017.JPEG,2
n02098286,203,ILSVRC2012_val_00028368.JPEG,2
n02098286,203,ILSVRC2012_val_00028799.JPEG,0
n02098286,203,ILSVRC2012_val_00028892.JPEG,1
n02098286,203,ILSVRC2012_val_00028945.JPEG,0
n02098286,203,ILSVRC2012_val_00029760.JPEG,2
n02098286,203,ILSVRC2012_val_00030138.JPEG,0
n02098286,203,ILSVRC2012_val_00030961.JPEG,1
n02098286,203,ILSVRC2012_val_00031054.JPEG,1
n02098286,203,ILSVRC2012_val_00032194.JPEG,2
n02098286,203,ILSVRC2012_val_00033033.JPEG,1
n02098286,203,ILSVRC2012_val_00034576.JPEG,1
n02098286,203,ILSVRC2012_val_00035333.JPEG,1
n02098286,203,ILSVRC2012_val_00035944.JPEG,1
n02098286,203,ILSVRC2012_val_00036498.JPEG,0
n02098286,203,ILSVRC2012_val_00038253.JPEG,1
n02098286,203,ILSVRC2012_val_00038999.JPEG,2
n02098286,203,ILSVRC2012_val_00039699.JPEG,1
n02098286,203,ILSVRC2012_val_00040114.JPEG,1
n02098286,203,ILSVRC2012_val_00041157.JPEG,0
n02098286,203,ILSVRC2012_val_00041358.JPEG,2
n02098286,203,ILSVRC2012_val_00041578.JPEG,0
n02098286,203,ILSVRC2012_val_00043038.JPEG,2
n02098286,203,ILSVRC2012_val_00043827.JPEG,1
n02098286,203,ILSVRC2012_val_00044593.JPEG,1
n02098286,203,ILSVRC2012_val_00044696.JPEG,1
n02098286,203,ILSVRC2012_val_00044776.JPEG,1
n02098286,203,ILSVRC2012_val_00045035.JPEG,0
n02098286,203,ILSVRC2012_val_00045584.JPEG,2
n02098286,203,ILSVRC2012_val_00047721.JPEG,1
n02098286,203,ILSVRC2012_val_00048420.JPEG,1
n02099849,209,ILSVRC2012_val_00000668.JPEG,0
n02099849,209,ILSVRC2012_val_00001711.JPEG,1
n02099849,209,ILSVRC2012_val_00002559.JPEG,2
n02099849,209,ILSVRC2012_val_00004423.JPEG,2
n02099849,209,ILSVRC2012_val_00004997.JPEG,1
n02099849,209,ILSVRC2012_val_00005909.JPEG,1
n02099849,209,ILSVRC2012_val_00006078.JPEG,1
n02099849,209,ILSVRC2012_val_00007321.JPEG,1
n02099849,209,ILSVRC2012_val_00009335.JPEG,1
n02099849,209,ILSVRC2012_val_00009448.JPEG,1
n02099849,209,ILSVRC2012_val_00010309.JPEG,2
n02099849,209,ILSVRC2012_val_00010702.JPEG,2
n02099849,209,ILSVRC2012_val_00011423.JPEG,0
n02099849,209,ILSVRC2012_val_00012302.JPEG,1
n02099849,209,ILSVRC2012_val_00014655.JPEG,0
n02099849,209,ILSVRC2012_val_00015696.JPEG,0
n02099849,209,ILSVRC2012_val_00016526.JPEG,0
n02099849,209,ILSVRC2012_val_00017132.JPEG,1
n02099849,209,ILSVRC2012_val_00017377.JPEG,2
n02099849,209,ILSVRC2012_val_00017470.JPEG,1
n02099849,209,ILSVRC2012_val_00019468.JPEG,1
n02099849,209,ILSVRC2012_val_00021296.JPEG,0
n02099849,209,ILSVRC2012_val_00021344.JPEG,0
n02099849,209,ILSVRC2012_val_00021369.JPEG,1
n02099849,209,ILSVRC2012_val_00022066.JPEG,1
n02099849,209,ILSVRC2012_val_00022499.JPEG,1
n02099849,209,ILSVRC2012_val_00023561.JPEG,2
n02099849,209,ILSVRC2012_val_00023943.JPEG,1
n02099849,209,ILSVRC2012_val_00024399.JPEG,1
n02099849,209,ILSVRC2012_val_00024468.JPEG,2
n02099849,209,ILSVRC2012_val_00025013.JPEG,1
n02099849,209,ILSVRC2012_val_00026445.JPEG,0
n02099849,209,ILSVRC2012_val_00027174.JPEG,1
n02099849,209,ILSVRC2012_val_00028702.JPEG,2
n02099849,209,ILSVRC2012_val_00029742.JPEG,1
n02099849,209,ILSVRC2012_val_00034849.JPEG,2
n02099849,209,ILSVRC2012_val_00035719.JPEG,2
n02099849,209,ILSVRC2012_val_00038026.JPEG,0
n02099849,209,ILSVRC2012_val_00038430.JPEG,0
n02099849,209,ILSVRC2012_val_00039150.JPEG,0
n02099849,209,ILSVRC2012_val_00040622.JPEG,1
n02099849,209,ILSVRC2012_val_00040639.JPEG,0
n02099849,209,ILSVRC2012_val_00040961.JPEG,2
n02099849,209,ILSVRC2012_val_00041137.JPEG,0
n02099849,209,ILSVRC2012_val_00042319.JPEG,1
n02099849,209,ILSVRC2012_val_00042838.JPEG,1
n02099849,209,ILSVRC2012_val_00042884.JPEG,2
n02099849,209,ILSVRC2012_val_00044036.JPEG,2
n02099849,209,ILSVRC2012_val_00045884.JPEG,1
n02099849,209,ILSVRC2012_val_00048972.JPEG,1
n02100236,210,ILSVRC2012_val_00001070.JPEG,0
n02100236,210,ILSVRC2012_val_00004477.JPEG,2
n02100236,210,ILSVRC2012_val_00006065.JPEG,2
n02100236,210,ILSVRC2012_val_00006137.JPEG,1
n02100236,210,ILSVRC2012_val_00006956.JPEG,1
n02100236,210,ILSVRC2012_val_00008587.JPEG,1
n02100236,210,ILSVRC2012_val_00008928.JPEG,1
n02100236,210,ILSVRC2012_val_00009453.JPEG,0
n02100236,210,ILSVRC2012_val_00010533.JPEG,2
n02100236,210,ILSVRC2012_val_00010537.JPEG,1
n02100236,210,ILSVRC2012_val_00010736.JPEG,1
n02100236,210,ILSVRC2012_val_00010956.JPEG,1
n02100236,210,ILSVRC2012_val_00011682.JPEG,0
n02100236,210,ILSVRC2012_val_00011689.JPEG,1
n02100236,210,ILSVRC2012_val_00013991.JPEG,1
n02100236,210,ILSVRC2012_val_00016029.JPEG,2
n02100236,210,ILSVRC2012_val_00016444.JPEG,1
n02100236,210,ILSVRC2012_val_00017036.JPEG,1
n02100236,210,ILSVRC2012_val_00017442.JPEG,1
n02100236,210,ILSVRC2012_val_00017711.JPEG,0
n02100236,210,ILSVRC2012_val_00019138.JPEG,2
n02100236,210,ILSVRC2012_val_00020414.JPEG,0
n02100236,210,ILSVRC2012_val_00020965.JPEG,0
n02100236,210,ILSVRC2012_val_00021355.JPEG,2
n02100236,210,ILSVRC2012_val_00022367.JPEG,0
n02100236,210,ILSVRC2012_val_00022571.JPEG,1
n02100236,210,ILSVRC2012_val_00023168.JPEG,1
n02100236,210,ILSVRC2012_val_00023577.JPEG,1
n02100236,210,ILSVRC2012_val_00023726.JPEG,0
n02100236,210,ILSVRC2012_val_00024019.JPEG,1
n02100236,210,ILSVRC2012_val_00024751.JPEG,0
n02100236,210,ILSVRC2012_val_00031655.JPEG,1
n02100236,210,ILSVRC2012_val_00033432.JPEG,0
n02100236,210,ILSVRC2012_val_00034943.JPEG,1
n02100236,210,ILSVRC2012_val_00035843.JPEG,2
n02100236,210,ILSVRC2012_val_00037771.JPEG,2
n02100236,210,ILSVRC2012_val_00038044.JPEG,2
n02100236,210,ILSVRC2012_val_00039487.JPEG,0
n02100236,210,ILSVRC2012_val_00039507.JPEG,1
n02100236,210,ILSVRC2012_val_00040116.JPEG,1
n02100236,210,ILSVRC2012_val_00042030.JPEG,2
n02100236,210,ILSVRC2012_val_00043315.JPEG,2
n02100236,210,ILSVRC2012_val_00043413.JPEG,2
n02100236,210,ILSVRC2012_val_00045355.JPEG,1
n02100236,210,ILSVRC2012_val_00047417.JPEG,1
n02100236,210,ILSVRC2012_val_00048488.JPEG,2
n02100236,210,ILSVRC2012_val_00048694.JPEG,1
n02100236,210,ILSVRC2012_val_00048770.JPEG,0
n02100236,210,ILSVRC2012_val_00048834.JPEG,1
n02100236,210,ILSVRC2012_val_00049130.JPEG,0
n02104365,223,ILSVRC2012_val_00000533.JPEG,0
n02104365,223,ILSVRC2012_val_00001038.JPEG,1
n02104365,223,ILSVRC2012_val_00001851.JPEG,1
n02104365,223,ILSVRC2012_val_00003243.JPEG,1
n02104365,223,ILSVRC2012_val_00005937.JPEG,1
n02104365,223,ILSVRC2012_val_00006842.JPEG,0
n02104365,223,ILSVRC2012_val_00007033.JPEG,1
n02104365,223,ILSVRC2012_val_00008664.JPEG,2
n02104365,223,ILSVRC2012_val_00008860.JPEG,1
n02104365,223,ILSVRC2012_val_00008979.JPEG,0
n02104365,223,ILSVRC2012_val_00009480.JPEG,2
n02104365,223,ILSVRC2012_val_00009939.JPEG,1
n02104365,223,ILSVRC2012_val_00010865.JPEG,1
n02104365,223,ILSVRC2012_val_00011251.JPEG,1
n02104365,223,ILSVRC2012_val_00011873.JPEG,0
n02104365,223,ILSVRC2012_val_00012773.JPEG,1
n02104365,223,ILSVRC2012_val_00013489.JPEG,1
n02104365,223,ILSVRC2012_val_00014101.JPEG,0
n02104365,223,ILSVRC2012_val_00014245.JPEG,1
n02104365,223,ILSVRC2012_val_00019219.JPEG,1
n02104365,223,ILSVRC2012_val_00022058.JPEG,1
n02104365,223,ILSVRC2012_val_00022475.JPEG,1
n02104365,223,ILSVRC2012_val_00023554.JPEG,1
n02104365,223,ILSVRC2012_val_00024589.JPEG,0
n02104365,223,ILSVRC2012_val_00025576.JPEG,1
n02104365,223,ILSVRC2012_val_00026956.JPEG,2
n02104365,223,ILSVRC2012_val_00027051.JPEG,1
n02104365,223,ILSVRC2012_val_00029036.JPEG,0
n02104365,223,ILSVRC2012_val_00029418.JPEG,0
n02104365,223,ILSVRC2012_val_00029723.JPEG,0
n02104365,223,ILSVRC2012_val_00030680.JPEG,0
n02104365,223,ILSVRC2012_val_00031373.JPEG,2
n02104365,223,ILSVRC2012_val_00032923.JPEG,1
n02104365,223,ILSVRC2012_val_00033312.JPEG,2
n02104365,223,ILSVRC2012_val_00035049.JPEG,1
n02104365,223,ILSVRC2012_val_00035571.JPEG,2
n02104365,223,ILSVRC2012_val_00037330.JPEG,1
n02104365,223,ILSVRC2012_val_00037345.JPEG,0
n02104365,223,ILSVRC2012_val_00040671.JPEG,2
n02104365,223,ILSVRC2012_val_00042421.JPEG,2
n02104365,223,ILSVRC2012_val_00042768.JPEG,0
n02104365,223,ILSVRC2012_val_00043873.JPEG,2
n02104365,223,ILSVRC2012_val_00044348.JPEG,2
n02104365,223,ILSVRC2012_val_00045533.JPEG,2
n02104365,223,ILSVRC2012_val_00045919.JPEG,1
n02104365,223,ILSVRC2012_val_00046683.JPEG,0
n02104365,223,ILSVRC2012_val_00046795.JPEG,2
n02104365,223,ILSVRC2012_val_00048147.JPEG,1
n02104365,223,ILSVRC2012_val_00048663.JPEG,1
n02104365,223,ILSVRC2012_val_00048801.JPEG,2
n02107142,236,ILSVRC2012_val_00000134.JPEG,0
n02107142,236,ILSVRC2012_val_00001858.JPEG,2
n02107142,236,ILSVRC2012_val_00003683.JPEG,2
n02107142,236,ILSVRC2012_val_00006586.JPEG,2
n02107142,236,ILSVRC2012_val_00006675.JPEG,1
n02107142,236,ILSVRC2012_val_00008177.JPEG,0
n02107142,236,ILSVRC2012_val_00008343.JPEG,1
n02107142,236,ILSVRC2012_val_00009004.JPEG,1
n02107142,236,ILSVRC2012_val_00013033.JPEG,1
n02107142,236,ILSVRC2012_val_00013297.JPEG,1
n02107142,236,ILSVRC2012_val_00014378.JPEG,0
n02107142,236,ILSVRC2012_val_00015379.JPEG,1
n02107142,236,ILSVRC2012_val_00016401.JPEG,1
n02107142,236,ILSVRC2012_val_00016451.JPEG,2
n02107142,236,ILSVRC2012_val_00016581.JPEG,1
n02107142,236,ILSVRC2012_val_00017646.JPEG,1
n02107142,236,ILSVRC2012_val_00019918.JPEG,2
n02107142,236,ILSVRC2012_val_00021036.JPEG,2
n02107142,236,ILSVRC2012_val_00021052.JPEG,2
n02107142,236,ILSVRC2012_val_00021155.JPEG,1
n02107142,236,ILSVRC2012_val_00021350.JPEG,2
n02107142,236,ILSVRC2012_val_00022474.JPEG,1
n02107142,236,ILSVRC2012_val_00023068.JPEG,1
n02107142,236,ILSVRC2012_val_00023928.JPEG,0
